GO:0031630;regulation of synaptic vesicle fusion to presynaptic active zone membrane;773;8;GO:0007416
GO:0016012;sarcoglycan complex;8549;287;GO:0005576
GO:0018675;(S)-limonene 6-monooxygenase activity;172;0;GO:0004497
GO:0016013;syntrophin complex;24;65;GO:0005576
GO:0018674;(S)-limonene 3-monooxygenase activity;10;0;GO:0004497
GO:0016014;dystrobrevin complex;17;4;GO:0005576
GO:0018677;pentachlorophenol monooxygenase activity;803;3;GO:0004497
GO:0031633;xanthophore;0;2;GO:0008544
GO:0016015;morphogen activity;608;167;GO:0003700
GO:0018676;(S)-limonene 7-monooxygenase activity;6;0;GO:0004497
GO:0031634;replication fork barrier binding;18;2;GO:0003690
GO:0018679;dibenzothiophene-5,5-dioxide monooxygenase activity;0;4;GO:0004497
GO:0031631;negative regulation of synaptic vesicle fusion to presynaptic active zone membrane;13;1;GO:0048608
GO:0018678;4-hydroxybenzoate 1-hydroxylase activity;1;3;GO:0004073
GO:0031632;positive regulation of synaptic vesicle fusion to presynaptic active zone membrane;404;2;GO:0048608
GO:0018659;4-hydroxybenzoate 3-monooxygenase activity;9435;8;GO:0004497
GO:0043637;puromycin metabolic process;0;4;GO:0009044
GO:0018658;salicylate 1-monooxygenase activity;1193;7;GO:0004497
GO:0043636;bisphenol A catabolic process;0;3;GO:0046274
GO:0043639;benzoate catabolic process;5443;3;GO:0006066
GO:0043638;puromycin biosynthetic process;0;2;GO:0009032
GO:0006691;leukotriene metabolic process;7044;1030;GO:0006631
GO:0006692;prostanoid metabolic process;20627;233;GO:0004415
GO:0004030;aldehyde dehydrogenase [NAD(P)+] activity;95942;0;GO:0004073
GO:0006690;icosanoid metabolic process;35312;643;GO:0006631
GO:0004032;alditol:NADP+ 1-oxidoreductase activity;2463;573;GO:0006066
GO:0006695;cholesterol biosynthetic process;18902;3000;GO:0016125
GO:0004031;aldehyde oxidase activity;1040;47;GO:0004041
GO:0006696;ergosterol biosynthetic process;2844;930;GO:0016126
GO:0004034;aldose 1-epimerase activity;38093;145;GO:0004073
GO:0006693;prostaglandin metabolic process;20573;790;GO:0006631
GO:0004033;aldo-keto reductase (NADP) activity;9774;353;GO:0004041
GO:0006694;steroid biosynthetic process;146062;5290;GO:0008202
GO:0006699;bile acid biosynthetic process;3681;1550;GO:0006741
GO:0043633;polyadenylation-dependent RNA catabolic process;4614;48;GO:0010467
GO:0004035;alkaline phosphatase activity;19066;607;GO:0004721
GO:0043632;modification-dependent macromolecule catabolic process;461622;1900;GO:0043161
GO:0004038;allantoinase activity;14669;138;GO:0006032
GO:0006697;ecdysone biosynthetic process;121;140;GO:0046274
GO:0043635;methylnaphthalene catabolic process;0;3;GO:0046148
GO:0004037;allantoicase activity;24121;208;GO:0005576
GO:0043634;polyadenylation-dependent ncRNA catabolic process;4487;27;GO:0010467
GO:0004029;aldehyde dehydrogenase (NAD+) activity;76906;679;GO:0004073
GO:0031626;beta-endorphin binding;2;7;GO:0005515
GO:0004028;3-chloroallyl aldehyde dehydrogenase activity;145;197;GO:0004067
GO:0031627;telomeric loop formation;204;23;GO:0007030
GO:0031624;ubiquitin conjugating enzyme binding;3102;1070;GO:0005515
GO:0031625;ubiquitin protein ligase binding;52758;5850;GO:0005515
GO:0031628;opioid receptor binding;1096;54;GO:0005509
GO:0031629;synaptic vesicle fusion to presynaptic active zone membrane;1173;196;GO:0008026
GO:0018662;phenol 2-monooxygenase activity;2275;7;GO:0004497
GO:0018661;orcinol 2-monooxygenase activity;0;4;GO:0004497
GO:0018664;benzoate 4-monooxygenase activity;5;3;GO:0004497
GO:0016002;sulfite reductase activity;34746;233;GO:0004067
GO:0018663;2,6-dihydroxypyridine 3-monooxygenase activity;33;4;GO:0004497
GO:0018666;2,4-dichlorophenol 6-monooxygenase activity;382;2;GO:0004497
GO:0031622;positive regulation of fever generation;238;494;GO:0048407
GO:0016004;phospholipase activator activity;529;415;GO:0005576
GO:0018665;4-hydroxyphenylacetate 1-monooxygenase activity;3;3;GO:0004497
GO:0031623;receptor internalization;7674;1330;GO:0004872
GO:0016005;phospholipase A2 activator activity;52;190;GO:0004866
GO:0018668;3-hydroxybenzoate 4-monooxygenase activity;39;4;GO:0004497
GO:0031620;regulation of fever generation;293;1040;GO:0009987
GO:0016006;Nebenkern;115;53;GO:0005576
GO:0018667;cyclohexanone monooxygenase activity;588;3;GO:0004497
GO:0031621;negative regulation of fever generation;0;4;GO:0010467
GO:0018648;methanesulfonate monooxygenase activity;52;3;GO:0004497
GO:0043648;dicarboxylic acid metabolic process;2555425;1220;GO:0006066
GO:0018647;phenanthrene 1,2-monooxygenase activity;0;1;GO:0004497
GO:0043647;inositol phosphate metabolic process;21080;718;GO:0006765
GO:0018649;tetrahydrofuran hydroxylase activity;0;3;GO:0004497
GO:0043649;dicarboxylic acid catabolic process;64652;148;GO:0006066
GO:0006662;glycerol ether metabolic process;4574;2800;GO:0046395
GO:0043640;benzoate catabolic process via hydroxylation;18;5;GO:0046148
GO:0006663;platelet activating factor biosynthetic process;174;71;GO:0006631
GO:0004001;adenosine kinase activity;16566;214;GO:0004721
GO:0006660;phosphatidylserine catabolic process;286;32;GO:0006631
GO:0043642;novobiocin biosynthetic process;13;4;GO:0009405
GO:0004000;adenosine deaminase activity;209909;766;GO:0004553
GO:0006661;phosphatidylinositol biosynthetic process;181169;1200;GO:0006631
GO:0043641;novobiocin metabolic process;13;8;GO:0009065
GO:0006666;3-keto-sphinganine metabolic process;4510;10;GO:0006631
GO:0043644;tetracycline biosynthetic process;0;2;GO:0009181
GO:0006667;sphinganine metabolic process;142;10;GO:0006633
GO:0043643;tetracycline metabolic process;0;4;GO:0006725
GO:0006664;glycolipid metabolic process;683980;531;GO:0006631
GO:0043646;cephalosporin biosynthetic process;0;3;GO:0009181
GO:0006665;sphingolipid metabolic process;185640;1900;GO:0006631
GO:0043645;cephalosporin metabolic process;1;4;GO:0009065
GO:0006659;phosphatidylserine biosynthetic process;13195;327;GO:0006633
GO:0031615;cytosolic proteasome regulatory particle, lid subcomplex;0;0;GO:0005829
GO:0031616;spindle pole centrosome;876;347;GO:0005819
GO:0006657;CDP-choline pathway;15120;260;GO:0006066
GO:0031613;nuclear proteasome regulatory particle, lid subcomplex;0;0;GO:0005829
GO:0006658;phosphatidylserine metabolic process;14193;562;GO:0006633
GO:0031619;homologous chromosome orientation in meiotic metaphase I;11;2;GO:0000976
GO:0018651;toluene-4-sulfonate monooxygenase activity;0;2;GO:0004497
GO:0018650;styrene monooxygenase activity;0;2;GO:0004497
GO:0018653;3-methyl-2-oxo-1,2-dihydroquinoline 6-monooxygenase activity;0;3;GO:0004497
GO:0018652;toluene-sulfonate methyl-monooxygenase activity;2;3;GO:0004497
GO:0018655;2-oxo-delta3-4,5,5-trimethylcyclopentenylacetyl-CoA 1,2-monooxygenase activity;0;2;GO:0004497
GO:0018654;2-hydroxy-phenylacetate hydroxylase activity;0;3;GO:0046395
GO:0031612;cytosolic proteasome regulatory particle, base subcomplex;0;0;GO:0005840
GO:0018657;toluene 3-monooxygenase activity;0;1;GO:0004497
GO:0018656;phenanthrene 3,4-monooxygenase activity;0;3;GO:0004497
GO:0031610;nuclear proteasome regulatory particle, base subcomplex;0;1;GO:0005829
GO:0018637;1-hydroxy-2-naphthoate hydroxylase activity;0;4;GO:0004497
GO:0043659;symbiosome;136;4;GO:0009579
GO:0018636;phenanthrene 9,10-monooxygenase activity;70;119;GO:0004497
GO:0043658;host symbiosome;0;0;GO:0048309
GO:0018639;xylene monooxygenase activity;0;2;GO:0004497
GO:0018638;toluene 4-monooxygenase activity;0;2;GO:0004497
GO:0006670;sphingosine metabolic process;4808;502;GO:0006633
GO:0006673;inositol phosphoceramide metabolic process;1501;6;GO:0006631
GO:0043651;linoleic acid metabolic process;1448;1130;GO:0006633
GO:0043650;dicarboxylic acid biosynthetic process;1152472;1340;GO:0006066
GO:0006671;phytosphingosine metabolic process;116;5;GO:0008610
GO:0043653;mitochondrial fragmentation involved in apoptotic process;527;419;GO:0043066
GO:0006672;ceramide metabolic process;60806;814;GO:0006631
GO:0043652;engulfment of apoptotic cell;1034;563;GO:0006915
GO:0004014;adenosylmethionine decarboxylase activity;57279;463;GO:0006067
GO:0006677;glycosylceramide metabolic process;7598;259;GO:0006032
GO:0043655;host extracellular space;22879;7;GO:0005615
GO:0004013;adenosylhomocysteinase activity;49753;1560;GO:0004497
GO:0006678;glucosylceramide metabolic process;3769;20;GO:0006029
GO:0043654;recognition of apoptotic cell;308;121;GO:0008630
GO:0004016;adenylate cyclase activity;197461;1020;GO:0004721
GO:0006675;mannosyl-inositol phosphorylceramide metabolic process;152;6;GO:0006631
GO:0043657;host cell;7940090;515;GO:0044464
GO:0004015;adenosylmethionine-8-amino-7-oxononanoate transaminase activity;74151;326;GO:0004497
GO:0006676;mannosyl diphosphorylinositol ceramide metabolic process;13;3;GO:0006629
GO:0043656;host intracellular region;5017787;8;GO:0005622
GO:0031604;nuclear proteasome core complex, alpha-subunit complex;0;0;GO:0005829
GO:0006668;sphinganine-1-phosphate metabolic process;156;28;GO:0006633
GO:0006669;sphinganine-1-phosphate biosynthetic process;107;138;GO:0006633
GO:0031603;cytosolic proteasome core complex;0;0;GO:0005829
GO:0031609;cytosolic proteasome core complex, beta-subunit complex;0;0;GO:0005829
GO:0031606;cytosolic proteasome core complex, alpha-subunit complex;0;1;GO:0005829
GO:0043660;bacteroid-containing symbiosome;134;3;GO:0044421
GO:0031607;nuclear proteasome core complex, beta-subunit complex;0;0;GO:0005829
GO:0018640;dibenzothiophene monooxygenase activity;53;2;GO:0004497
GO:0018642;chlorophenol 4-monooxygenase activity;0;2;GO:0004497
GO:0018641;6-hydroxy-3-methyl-2-oxo-1,2-dihydroquinoline 6-monooxygenase activity;0;3;GO:0004497
GO:0018644;toluene 2-monooxygenase activity;0;3;GO:0004497
GO:0031600;cytosolic proteasome regulatory particle;0;1;GO:0005840
GO:0018643;carbon disulfide oxygenase activity;0;2;GO:0004497
GO:0031601;nuclear proteasome core complex;0;1;GO:0000746
GO:0018646;1-hydroxy-2-oxolimonene 1,2-monooxygenase activity;0;3;GO:0004497
GO:0018645;alkene monooxygenase activity;10;3;GO:0046148
GO:0004061;arylformamidase activity;63054;38;GO:0004465
GO:0031680;G-protein beta/gamma-subunit complex;26;8;GO:0005581
GO:0004060;arylamine N-acetyltransferase activity;3988;160;GO:0004073
GO:0031681;G-protein beta-subunit binding;10588;309;GO:0005516
GO:0004063;aryldialkylphosphatase activity;267;318;GO:0004721
GO:0004062;aryl sulfotransferase activity;10665;175;GO:0004725
GO:0004065;arylsulfatase activity;15854;369;GO:0004553
GO:0004064;arylesterase activity;6872;376;GO:0004497
GO:0004067;asparaginase activity;118116;428;GO:0004553
GO:0004066;asparagine synthase (glutamine-hydrolyzing) activity;106225;1340;GO:0009065
GO:0004069;L-aspartate:2-oxoglutarate aminotransferase activity;26772;283;GO:0004073
GO:0004068;aspartate 1-decarboxylase activity;81325;447;GO:0006066
GO:0031679;NADH dehydrogenase (plastoquinone) activity;0;4;GO:0004747
GO:0016050;vesicle organization;57281;1900;GO:0030141
GO:0016051;carbohydrate biosynthetic process;2403638;3540;GO:0005976
GO:0016052;carbohydrate catabolic process;3448159;3190;GO:0005975
GO:0016053;organic acid biosynthetic process;19730392;2840;GO:0006082
GO:0016054;organic acid catabolic process;2179185;2940;GO:0006066
GO:0031673;H zone;54;51;GO:0005576
GO:0016055;Wnt signaling pathway;260438;5890;GO:0016055
GO:0031674;I band;17924;1170;GO:0005578
GO:0016056;rhodopsin mediated signaling pathway;1013;840;GO:0007186
GO:0031671;primary cell septum biogenesis;39;6;GO:0006021
GO:0016057;regulation of membrane potential in photoreceptor cell;74;17;GO:0048407
GO:0031672;A band;3800;689;GO:0005576
GO:0016058;maintenance of membrane potential in photoreceptor cell by rhodopsin mediated signaling;1;3;GO:0048407
GO:0016059;deactivation of rhodopsin mediated signaling;173;63;GO:0007186
GO:0031676;plasma membrane-derived thylakoid membrane;75311;5;GO:0009986
GO:0004070;aspartate carbamoyltransferase activity;151495;899;GO:0004073
GO:0004072;aspartate kinase activity;228269;585;GO:0004721
GO:0004071;aspartate-ammonia ligase activity;23809;36;GO:0004061
GO:0031670;cellular response to nutrient;3467;629;GO:0009719
GO:0004074;biliverdin reductase (NAD(P)+) activity;1953;0;GO:0004067
GO:0004073;aspartate-semialdehyde dehydrogenase activity;139702;656;GO:0004073
GO:0004076;biotin synthase activity;94681;609;GO:0004497
GO:0004075;biotin carboxylase activity;66005;732;GO:0004073
GO:0004078;biotin-[methylcrotonoyl-CoA-carboxylase] ligase activity;36;0;GO:0006081
GO:0004077;biotin-[acetyl-CoA-carboxylase] ligase activity;99359;1;GO:0006081
GO:0004079;biotin-[methylmalonyl-CoA-carboxytransferase] ligase activity;89;0;GO:0006081
GO:0031668;cellular response to extracellular stimulus;786812;2290;GO:0009611
GO:0031669;cellular response to nutrient levels;112946;1970;GO:0042592
GO:0016040;glutamate synthase (NADH) activity;3776;30;GO:0003824
GO:0016041;glutamate synthase (ferredoxin) activity;1897;8;GO:0003824
GO:0016042;lipid catabolic process;762405;6450;GO:0006631
GO:0016043;cellular component organization;13177693;6470;GO:0043234
GO:0031663;lipopolysaccharide-mediated signaling pathway;3304;2240;GO:0002237
GO:0016045;detection of bacterium;741;1850;GO:0044421
GO:0016046;detection of fungus;110;14;GO:0050832
GO:0031666;positive regulation of lipopolysaccharide-mediated signaling pathway;632;210;GO:0043408
GO:0016048;detection of temperature stimulus;1044;543;GO:0009416
GO:0031667;response to nutrient levels;269591;3360;GO:0009719
GO:0016049;cell growth;44522;6630;GO:0016049
GO:0031664;regulation of lipopolysaccharide-mediated signaling pathway;1252;47;GO:0043407
GO:0031665;negative regulation of lipopolysaccharide-mediated signaling pathway;484;733;GO:0050727
GO:0016029;subrhabdomeral cisterna;36;9;GO:0005730
GO:0043604;amide biosynthetic process;28709946;1830;GO:0006520
GO:0102505;apigeninidin 5-O-glucosyltransferase activity;0;0;GO:0006073
GO:0043603;amide metabolic process;29729404;2140;GO:0006520
GO:0102504;luteolinidin 5-O-glucosyltransferase activity;0;0;GO:0006073
GO:0043606;formamide metabolic process;100080;51;GO:0006066
GO:0102507;cyanidin 3-O-glucoside 7-O-glucosyltransferase (hydroxybenzoly-glucose dependent) activity;2;1;GO:0006073
GO:0043605;amide catabolic process;448042;242;GO:0006512
GO:0102506;cyanidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity;3;1;GO:0006073
GO:0043608;formamide catabolic process;0;2;GO:0006559
GO:0102501;D-fructuronate reductase activity;0;0;GO:0004067
GO:0043607;formamide biosynthetic process;0;4;GO:0006066
GO:0102500;beta-maltose 4-alpha-glucanotransferase activity;24783;3;GO:0006031
GO:0004040;amidase activity;58872;1110;GO:0004553
GO:0043609;regulation of carbon utilization;84;5;GO:0045735
GO:0102502;ADP-glucose-starch glucosyltransferase activity;22;3;GO:0006096
GO:0004043;L-aminoadipate-semialdehyde dehydrogenase activity;2642;37;GO:0009065
GO:0004042;acetyl-CoA:L-glutamate N-acetyltransferase activity;115028;87;GO:0004067
GO:0004045;aminoacyl-tRNA hydrolase activity;185492;1140;GO:0006412
GO:0004044;amidophosphoribosyltransferase activity;141697;537;GO:0004061
GO:0004047;aminomethyltransferase activity;113354;659;GO:0004061
GO:0043600;cytoplasmic replisome;0;1;GO:0005840
GO:0102509;cyanidin 3,5-diglucoside glucosidase activity;0;0;GO:0004553
GO:0004046;aminoacylase activity;6617;270;GO:0004553
GO:0102508;cyanidin 3,7-diglucoside glucosidase activity;0;0;GO:0004553
GO:0004049;anthranilate synthase activity;90945;428;GO:0004497
GO:0043602;nitrate catabolic process;4;9;GO:0006569
GO:0004048;anthranilate phosphoribosyltransferase activity;141389;600;GO:0004061
GO:0043601;nuclear replisome;13983;232;GO:0005840
GO:0004039;allophanate hydrolase activity;3008;14;GO:0004553
GO:0018690;4-methoxybenzoate monooxygenase (O-demethylating) activity;26;5;GO:0004497
GO:0018693;ethylbenzene hydroxylase activity;1;4;GO:0046148
GO:0016031;tRNA import into mitochondrion;108;8;GO:0005743
GO:0016032;viral process;9345379;5840;GO:0043169
GO:0018695;4-cresol dehydrogenase (hydroxylating) activity;102;4;GO:0004497
GO:0031651;negative regulation of heat generation;53;6;GO:0010467
GO:0018694;p-cymene methyl hydroxylase activity;0;4;GO:0046395
GO:0031652;positive regulation of heat generation;316;387;GO:0010467
GO:0016034;maleylacetoacetate isomerase activity;5270;32;GO:0006099
GO:0018697;carbonyl sulfide nitrogenase activity;16995;5;GO:0006091
GO:0102510;pelargonidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity;3;1;GO:0006073
GO:0016035;zeta DNA polymerase complex;5307;133;GO:0005730
GO:0031650;regulation of heat generation;424;236;GO:0042060
GO:0016036;cellular response to phosphate starvation;9697;1190;GO:0009739
GO:0018699;1,1,1-trichloroethane reductive dehalogenase activity;0;3;GO:0004497
GO:0031655;negative regulation of heat dissipation;0;2;GO:0010426
GO:0016037;light absorption;6431;10;GO:0009765
GO:0018698;vinyl chloride reductive dehalogenase activity;0;3;GO:0004497
GO:0031656;positive regulation of heat dissipation;0;2;GO:0010467
GO:0016038;absorption of visible light;398;18;GO:0046148
GO:0031653;heat dissipation;0;9;GO:0009415
GO:0016039;absorption of UV light;65;5;GO:0009579
GO:0031654;regulation of heat dissipation;0;3;GO:0010467
GO:0016018;cyclosporin A binding;1949;525;GO:0005515
GO:0043615;astrocyte cell migration;296;59;GO:0016477
GO:0102516;delphinidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity;0;0;GO:0006073
GO:0016019;peptidoglycan immune receptor activity;232;20;GO:0002237
GO:0043614;multi-eIF complex;591;50;GO:0005840
GO:0102515;pelargonidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity;0;0;GO:0006073
GO:0043617;cellular response to sucrose starvation;41;87;GO:0009416
GO:0102518;(11Z)-eicosenoate 14-hydroxylase activity;1;0;GO:0004073
GO:0043616;keratinocyte proliferation;3685;1240;GO:0042127
GO:0102517;oleate 12-hydroxylase activity;1;0;GO:0004497
GO:0043619;regulation of transcription from RNA polymerase II promoter in response to oxidative stress;312;717;GO:0045944
GO:0102512;delphinidin 3-O-glucoside 5-O-glucosyltransferase (acyl-glucose dependent) activity;3;1;GO:0006073
GO:0043618;regulation of transcription from RNA polymerase II promoter in response to stress;3809;882;GO:0045944
GO:0102511;pelargonidin 3-O-glucoside 7-O-glucosyltransferase (acyl-glucose dependent) activity;2;1;GO:0006073
GO:0004052;arachidonate 12(S)-lipoxygenase activity;393;0;GO:0004497
